0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000098 0.0000000409 0.0000001561 0.0000005471 0.0000017350 0.0000050270 0.0000135319 0.0000332994 0.0000750954 0.0001553694 0.0002997173 0.0005387180 0.0009174946 0.0014807475 0.0022987649 0.0034606594 0.0050815351 0.0073047577 0.0102899211 0.0141874493 0.0191227085 0.0251169589 0.0320577404 0.0396471551 0.0474264039 0.0548498601 0.0613866930 0.0665959229 0.0701396119 0.0717527293 0.0712216497 0.0684185402 0.0633790075 0.0563828335 0.0479721535 0.0388859064 0.0299261564 0.0217952415 0.0149840409 0.0097049715 0.0059311212 0.0034551649 0.0019924434 0.0012497565 0.0009760251 0.0009708815 0.0010856043 0.0012009588 0.0012487372 0.0011947850 0.0010446369 0.0008335818 0.0006078530 0.0004080823 0.0002604987 0.0001770394 0.0001622716 0.0002208808 0.0003606256 0.0005885567 0.0009019123 0.0012784822 0.0016709971 0.0020154673 0.0022437905 0.0023067436 0.0021901862 0.0019201112 0.0015534217 0.0011587865 0.0007961864 0.0005032902 0.0002923432 0.0001558575 0.0000761805 0.0000341041 0.0000139712 0.0000053399 0.0000017109 0.0000005399 0.0000002082
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000019 0.0000000088 0.0000000371 0.0000001425 0.0000005130 0.0000016367 0.0000047960 0.0000137765 0.0000339129 0.0000785206 0.0001672611 0.0003326998 0.0006184488 0.0010788102 0.0017823198 0.0028013650 0.0042222390 0.0061307150 0.0086285156 0.0118236250 0.0158244764 0.0207300889 0.0265789636 0.0333084853 0.0407205621 0.0484764107 0.0561223271 0.0631250673 0.0689002591 0.0728437752 0.0743968294 0.0731608178 0.0690386571 0.0623270442 0.0537010925 0.0440888677 0.0344576721 0.0256251212 0.0181340011 0.0122208616 0.0078742048 0.0049027525 0.0030409686 0.0019973116 0.0015082746 0.0013405077 0.0013153168 0.0013049908 0.0012335143 0.0010828858 0.0008738441 0.0006476954 0.0004448262 0.0002967090 0.0002189622 0.0002190682 0.0003009263 0.0004662062 0.0007105271 0.0010174880 0.0013555736 0.0016793793 0.0019414236 0.0020989628 0.0021260360 0.0020181407 0.0017931543 0.0014875983 0.0011484692 0.0008221521 0.0005438380 0.0003313783 0.0001855184 0.0000952254 0.0000447422 0.0000193775 0.0000074229 0.0000026705 0.0000008754 0.0000002615 0.0000000938
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000030 0.0000000133 0.0000000548 0.0000002050 0.0000009677 0.0000028584 0.0000082856 0.0000219450 0.0000535867 0.0001191475 0.0002425398 0.0004541585 0.0007855230 0.0012579652 0.0018844882 0.0026610242 0.0035905158 0.0046906121 0.0060292541 0.0077131439 0.0098949582 0.0127553295 0.0164799125 0.0212090708 0.0269613089 0.0335847929 0.0407388394 0.0479425553 0.0546762350 0.0604634232 0.0649051905 0.0676685528 0.0684817730 0.0671718392 0.0637337771 0.0583829617 0.0515468625 0.0438031182 0.0357758529 0.0280496743 0.0211026347 0.0152491813 0.0106259841 0.0072070392 0.0048426422 0.0033171761 0.0024084912 0.0019161414 0.0016717117 0.0015415490 0.0014281916 0.0012802574 0.0010955473 0.0008997683 0.0007422017 0.0006656226 0.0006944240 0.0008249485 0.0010307091 0.0012675343 0.0014906138 0.0016666057 0.0017793037 0.0018258353 0.0018064703 0.0017206335 0.0015661442 0.0013489193 0.0010884675 0.0008159164 0.0005645401 0.0003589257 0.0002090543 0.0001113269 0.0000542484 0.0000239324 0.0000096963 0.0000035796 0.0000012041 0.0000003691 0.0000001031 0.0000000262 0.0000000077
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000021 0.0000000097 0.0000000406 0.0000001549 0.0000005414 0.0000017172 0.0000049710 0.0000131267 0.0000317065 0.0000698300 0.0001410943 0.0002614670 0.0004459742 0.0007049533 0.0010423604 0.0014547508 0.0019538365 0.0025635204 0.0033488080 0.0044035852 0.0058453029 0.0077919039 0.0103479588 0.0135582161 0.0174290390 0.0219028460 0.0268948098 0.0323377151 0.0382132595 0.0445238801 0.0512017940 0.0579771097 0.0642926492 0.0693325959 0.0722048651 0.0722075125 0.0690721826 0.0630678111 0.0549333728 0.0456775664 0.0363198483 0.0276852774 0.0202939908 0.0143429799 0.0097898672 0.0064500198 0.0040860793 0.0024757245 0.0014244654 0.0007699222 0.0003925265 0.0001923905 0.0001033614 0.0000871972 0.0001321087 0.0002430521 0.0004340690 0.0007167443 0.0010874131 0.0015111175 0.0019238587 0.0022443722 0.0023994585 0.0023509872 0.0021110534 0.0017371001 0.0013096792 0.0009045509 0.0005721659 0.0003313661 0.0001756530 0.0000851963 0.0000377969 0.0000153325 0.0000056853 0.0000020130 0.0000005304 0.0000001523 0.0000000398 0.0000000095 0.0000000021 0.0000000004 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000041 0.0000000182 0.0000000734 0.0000002692 0.0000008995 0.0000027382 0.0000075955 0.0000191994 0.0000442284 0.0000928665 0.0001780564 0.0003112618 0.0004981096 0.0007315103 0.0009915418 0.0012595208 0.0015275703 0.0018331528 0.0022569888 0.0029269592 0.0039800198 0.0055318754 0.0076415418 0.0103202653 0.0135278786 0.0172484311 0.0215043811 0.0263703148 0.0319615648 0.0383523116 0.0454721018 0.0530093054 0.0603628497 0.0666966005 0.0711049189 0.0728480785 0.0715662429 0.0673793089 0.0608380177 0.0527523715 0.0439959918 0.0353383940 0.0273564664 0.0204142106 0.0146735569 0.0101453447 0.0067280258 0.0042650835 0.0025712202 0.0014715602 0.0007977383 0.0004277220 0.0002593124 0.0002279018 0.0003023436 0.0004663928 0.0007043208 0.0009982710 0.0013151062 0.0016148465 0.0018568190 0.0020078210 0.0020479480 0.0019720443 0.0017899150 0.0015258258 0.0012157828 0.0009008962 0.0006178852 0.0003906745 0.0002269931 0.0001209063 0.0000589316 0.0000263938 0.0000105703 0.0000039355 0.0000013351 0.0000004127 0.0000001162 0.0000000298 0.0000000070 0.0000000015 0.0000000003 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000018 0.0000000082 0.0000000348 0.0000001342 0.0000004718 0.0000015111 0.0000044102 0.0000117310 0.0000284421 0.0000628715 0.0001276276 0.0002365819 0.0004013418 0.0006302094 0.0009217916 0.0012752688 0.0017037601 0.0022484621 0.0029913043 0.0040323494 0.0054634287 0.0073418785 0.0096760257 0.0124432855 0.0156510128 0.0193714714 0.0237641788 0.0290330048 0.0353377216 0.0426714139 0.0507432671 0.0589249917 0.0663080617 0.0718711022 0.0747264834 0.0743541295 0.0707367461 0.0643450445 0.0559940883 0.0466412557 0.0371920972 0.0283892740 0.0207513177 0.0145544832 0.0098563540 0.0065159700 0.0042732146 0.0028284703 0.0019051270 0.0013042703 0.0009189817 0.0006918832 0.0006082347 0.0006544717 0.0008096724 0.0010405837 0.0013021911 0.0015484112 0.0017436257 0.0018665731 0.0019084208 0.0018665900 0.0017427558 0.0015437390 0.0012871650 0.0010021836 0.0007236172 0.0004819142 0.0002948577 0.0001652862 0.0000847280 0.0000397783 0.0000168645 0.0000065833 0.0000023416 0.0000007589 0.0000002241 0.0000000603 0.0000000148 0.0000000033 0.0000000007 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000006 0.0000000031 0.0000000141 0.0000000576 0.0000002149 0.0000007345 0.0000022753 0.0000064370 0.0000167343 0.0000395606 0.0000856052 0.0001719804 0.0003157110 0.0005405374 0.0008666204 0.0013186895 0.0019283659 0.0027489672 0.0038470695 0.0053123464 0.0072270337 0.0096576467 0.0126556516 0.0162868396 0.0206565595 0.0259044854 0.0321437143 0.0393501217 0.0472557993 0.0553048192 0.0627172376 0.0686441040 0.0723548048 0.0733903248 0.0716321302 0.0672899032 0.0608281606 0.0528806034 0.0441516413 0.0353513681 0.0271067544 0.0198989599 0.0140054229 0.0094903484 0.0062238863 0.0039839018 0.0025030475 0.0015534206 0.0009687792 0.0006415130 0.0005062271 0.0005234758 0.0006584261 0.0008778188 0.0011372139 0.0013945123 0.0016115822 0.0017656104 0.0018469129 0.0018553024 0.0017902161 0.0016516862 0.0014452434 0.0011882368 0.0009101199 0.0006449730 0.0004207566 0.0002517871 0.0001378857 0.0000692098 0.0000313513 0.0000130867 0.0000049775 0.0000017250 0.0000005447 0.0000001567 0.0000000411 0.0000000098 0.0000000021 0.0000000004 0.0000000001 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000016 0.0000000074 0.0000000314 0.0000001219 0.0000004317 0.0000013921 0.0000040920 0.0000109639 0.0000267823 0.0000596681 0.0001213048 0.0002252415 0.0003825270 0.0005957257 0.0008535691 0.0011316962 0.0014010254 0.0016401924 0.0018502538 0.0020599168 0.0023150123 0.0026864241 0.0032460627 0.0040719027 0.0052490384 0.0068703087 0.0090494536 0.0119074458 0.0155663659 0.0201058862 0.0255105938 0.0316205119 0.0381442239 0.0447038365 0.0509215717 0.0564885973 0.0611654262 0.0647273483 0.0668891479 0.0672973849 0.0656183575 0.0617005513 0.0557105949 0.0481662392 0.0398343341 0.0315382480 0.0239638930 0.0175502024 0.0124489253 0.0085976590 0.0058061957 0.0038482985 0.0025201518 0.0016580828 0.0011596312 0.0009509801 0.0009742580 0.0011723138 0.0014797579 0.0018177035 0.0021015395 0.0022638522 0.0022621532 0.0020936933 0.0017926185 0.0014189061 0.0010367475 0.0006982882 0.0004329035 0.0002466614 0.0001289920 0.0000618347 0.0000271414 0.0000111244 0.0000038318 0.0000012968 0.0000003999 0.0000001124 0.0000000288 0.0000000067 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000003 0.0000000014 0.0000000065 0.0000000280 0.0000001095 0.0000003989 0.0000012973 0.0000038675 0.0000105565 0.0000262766 0.0000602004 0.0001266739 0.0002441402 0.0004354558 0.0007218042 0.0011190353 0.0016340730 0.0022720448 0.0030412715 0.0039590979 0.0050759492 0.0064770053 0.0083040219 0.0107519029 0.0140336352 0.0183260171 0.0236653535 0.0298898579 0.0366401718 0.0434435720 0.0498571351 0.0555603038 0.0603603685 0.0641030306 0.0665553358 0.0673684229 0.0661700844 0.0627358072 0.0571568087 0.0498902411 0.0416712974 0.0333347741 0.0256239080 0.0190576367 0.0138717778 0.0100382906 0.0073501278 0.0055129309 0.0042466344 0.0033480453 0.0027038810 0.0022793649 0.0020508137 0.0019919666 0.0020454105 0.0021352434 0.0021930573 0.0021636192 0.0020232510 0.0017798690 0.0014646906 0.0011218428 0.0007967364 0.0005228843 0.0003160289 0.0001754620 0.0000893088 0.0000416078 0.0000178674 0.0000067846 0.0000024201 0.0000007866 0.0000002329 0.0000000629 0.0000000155 0.0000000035 0.0000000007 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000008 0.0000000040 0.0000000176 0.0000000708 0.0000003134 0.0000010272 0.0000032065 0.0000091297 0.0000237661 0.0000568735 0.0001241190 0.0002490049 0.0004581146 0.0007779973 0.0012240011 0.0017952174 0.0024794993 0.0032636900 0.0041652641 0.0052399841 0.0065963699 0.0083868155 0.0107684247 0.0138829778 0.0177920369 0.0224651200 0.0277511926 0.0334352587 0.0393043944 0.0452228811 0.0511299214 0.0569427312 0.0624011708 0.0669574807 0.0698139088 0.0701366159 0.0673710776 0.0615101761 0.0531621202 0.0434036389 0.0334602190 0.0243923422 0.0168860415 0.0112110527 0.0073050952 0.0049028513 0.0036647454 0.0032403037 0.0032991569 0.0035691856 0.0038254271 0.0039419801 0.0038748725 0.0036625669 0.0033783043 0.0030976019 0.0028587094 0.0026623696 0.0024782593 0.0022690722 0.0020092983 0.0016961320 0.0013495679 0.0010039763 0.0006926407 0.0004422354 0.0002595907 0.0001400533 0.0000692210 0.0000316106 0.0000126984 0.0000048151 0.0000016637 0.0000005238 0.0000001502 0.0000000393 0.0000000094 0.0000000020 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
